section_00_0000.wav,4.22399759
section_00_0001.wav,3.73470259
section_00_0002.wav,4.08370829
section_00_0003.wav,3.60199046
section_00_0004.wav,4.38390303
section_00_0005.wav,3.91930246
section_00_0006.wav,3.42605209
section_00_0007.wav,3.66984630
section_00_0008.wav,4.95698452
section_00_0009.wav,8.05556297
section_00_0010.wav,3.27577281
section_00_0011.wav,3.67573309
section_00_0012.wav,4.09707832
section_00_0013.wav,3.80213094
section_00_0014.wav,3.70633173
section_00_0015.wav,7.34536743
section_00_0016.wav,4.49715090
section_00_0017.wav,5.16406441
section_00_0018.wav,3.29490399
section_00_0019.wav,3.14433455
section_00_0020.wav,3.81981611
section_00_0021.wav,3.84881282
section_00_0022.wav,8.70328712
section_00_0023.wav,6.74980259
section_00_0024.wav,7.54450703
section_00_0025.wav,4.36333179
section_00_0026.wav,8.51029682
section_00_0027.wav,3.93373179
section_00_0028.wav,3.13164186
section_00_0029.wav,3.68164372
section_00_0030.wav,3.84272194
section_00_0031.wav,3.97396231
section_00_0032.wav,3.57969141
section_00_0033.wav,6.96987820
section_00_0034.wav,4.57154179
section_00_0035.wav,3.72749519
section_00_0036.wav,7.03765202
section_00_0037.wav,3.11303091
section_00_0038.wav,3.73254585
section_00_0039.wav,3.59936666
section_00_0040.wav,3.40422940
section_00_0041.wav,3.78455687
section_00_0042.wav,3.96221995
section_00_0043.wav,3.77915263
section_00_0044.wav,4.08060837
section_00_0045.wav,5.95225859
section_00_0046.wav,5.26145744
section_00_0047.wav,4.06554794
section_00_0048.wav,4.02697802
section_00_0049.wav,3.45887446
section_00_0050.wav,3.91496921
section_00_0051.wav,3.50345182
section_00_0052.wav,5.05483341
section_00_0053.wav,3.80070233
section_00_0054.wav,4.32797813
section_00_0055.wav,3.17072177
section_00_0056.wav,3.29055715
section_00_0057.wav,4.00263309
section_00_0058.wav,3.69282007
section_00_0059.wav,8.06928062
section_00_0060.wav,4.48539019
section_00_0061.wav,3.94114041
section_00_0062.wav,3.31922221
section_00_0063.wav,3.30291224
section_00_0064.wav,3.76342273
section_00_0065.wav,8.58230782
section_00_0066.wav,3.53589058
section_00_0067.wav,3.67455983
section_00_0068.wav,3.71927691
section_00_0069.wav,7.94848776
section_00_0070.wav,4.23770475
section_00_0071.wav,6.65907955
section_00_0072.wav,8.07746410
section_00_0073.wav,4.23085117
section_00_0074.wav,4.05229855
section_00_0075.wav,3.21659899
section_00_0076.wav,5.42238331
section_00_0077.wav,6.00866318
section_00_0078.wav,3.45002055
section_00_0079.wav,4.18761778
section_00_0080.wav,4.07790852
section_00_0081.wav,3.50379801
section_00_0082.wav,4.74865484
section_00_0083.wav,6.57628250
section_00_0084.wav,4.86395121
section_00_0085.wav,4.62876987
section_00_0086.wav,3.45032883
section_00_0087.wav,7.63439798
section_00_0088.wav,5.08031750
section_00_0089.wav,3.40196609
section_00_0090.wav,4.36335707
section_00_0091.wav,3.66356421
section_00_0092.wav,9.06927681
section_00_0093.wav,3.72132444
section_00_0094.wav,4.70840073
section_00_0095.wav,4.20027447
section_00_0096.wav,4.53166056
section_00_0097.wav,3.52121353
section_00_0098.wav,3.46090817
section_00_0099.wav,4.42925072
section_00_0100.wav,3.19452453
section_00_0101.wav,3.74023771
section_00_0102.wav,3.68090940
section_00_0103.wav,3.59241414
section_00_0104.wav,6.60688496
section_00_0105.wav,4.89211226
section_00_0106.wav,3.31402659
section_00_0107.wav,3.81817818
section_00_0108.wav,3.70404005
section_00_0109.wav,4.41604042
section_00_0110.wav,3.62556839
section_00_0111.wav,3.98855352
section_00_0112.wav,4.35349607
section_00_0113.wav,7.33449030
section_00_0114.wav,3.01439810
section_00_0115.wav,8.21264362
section_00_0116.wav,3.64761353
section_00_0117.wav,3.51012087
section_00_0118.wav,6.46996546
section_00_0119.wav,3.57432556
section_00_0120.wav,5.03164673
section_00_0121.wav,4.12641525
section_00_0122.wav,3.97333264
section_00_0123.wav,3.39939642
section_00_0124.wav,4.33928919
section_00_0125.wav,3.77146292
section_00_0126.wav,6.06943369
section_00_0127.wav,3.20820880
section_00_0128.wav,5.94274998
section_00_0129.wav,2.92528844
section_00_0130.wav,3.89559412
section_00_0131.wav,4.01679897
section_00_0132.wav,6.68812418
section_00_0133.wav,4.04962540
section_00_0134.wav,4.18895340
section_00_0135.wav,7.87723923
section_00_0136.wav,3.67102361
section_00_0137.wav,3.55315971
section_00_0138.wav,4.28368092
section_00_0139.wav,5.50907373
section_00_0140.wav,4.07427120
section_00_0141.wav,3.43133855
section_00_0142.wav,5.88377285
section_00_0143.wav,3.32928991
section_00_0144.wav,4.12992764
section_00_0145.wav,3.67515635
section_00_0146.wav,5.06971216
section_00_0147.wav,3.61199880
section_00_0148.wav,3.63808680
section_00_0149.wav,7.04174042
section_00_0150.wav,7.17811298
section_00_0151.wav,4.21109962
section_00_0152.wav,7.24491787
section_00_0153.wav,5.13371754
section_00_0154.wav,3.71479225
section_00_0155.wav,3.71544695
section_00_0156.wav,3.54779935
section_00_0157.wav,4.10303783
section_00_0158.wav,3.71430063
section_00_0159.wav,3.41626811
section_00_0160.wav,4.13410568
section_00_0161.wav,4.04380131
section_00_0162.wav,3.57776332
section_00_0163.wav,8.60156250
section_00_0164.wav,3.43006325
