section_00_0000.wav,4.43701792
section_00_0001.wav,3.70256186
section_00_0002.wav,4.11735106
section_00_0003.wav,4.14575911
section_00_0004.wav,3.80330920
section_00_0005.wav,3.73352051
section_00_0006.wav,3.93000913
section_00_0007.wav,4.23168850
section_00_0008.wav,4.00552893
section_00_0009.wav,3.89731550
section_00_0010.wav,4.68348312
section_00_0011.wav,3.15380263
section_00_0012.wav,3.84303904
section_00_0013.wav,3.63476825
section_00_0014.wav,3.18963575
section_00_0015.wav,3.16224623
section_00_0016.wav,4.14603281
section_00_0017.wav,4.77913523
section_00_0018.wav,3.71115947
section_00_0019.wav,6.35223103
section_00_0020.wav,5.38718557
section_00_0021.wav,4.17966175
section_00_0022.wav,3.33375430
section_00_0023.wav,6.98039389
section_00_0024.wav,6.16857672
section_00_0025.wav,5.19967318
section_00_0026.wav,6.36407185
section_00_0027.wav,3.86803937
section_00_0028.wav,4.36469030
section_00_0029.wav,3.39678049
section_00_0030.wav,4.22521210
section_00_0031.wav,3.78513527
section_00_0032.wav,4.19711781
section_00_0033.wav,3.33552480
section_00_0034.wav,5.41352463
section_00_0035.wav,4.47210407
section_00_0036.wav,3.92703366
section_00_0037.wav,3.88423800
section_00_0038.wav,5.69251394
section_00_0039.wav,6.02235746
section_00_0040.wav,5.27718830
section_00_0041.wav,3.96856999
section_00_0042.wav,4.55984974
section_00_0043.wav,3.39356422
section_00_0044.wav,3.85060453
section_00_0045.wav,4.94739294
section_00_0046.wav,6.13293552
section_00_0047.wav,4.54117966
section_00_0048.wav,4.73191738
section_00_0049.wav,7.16067743
section_00_0050.wav,3.82152247
section_00_0051.wav,3.86487722
section_00_0052.wav,3.67451906
section_00_0053.wav,4.27683640
section_00_0054.wav,3.88769650
section_00_0055.wav,4.81924200
section_00_0056.wav,4.08744287
section_00_0057.wav,3.55890584
section_00_0058.wav,4.06612539
section_00_0059.wav,6.02697849
section_00_0060.wav,4.13574505
section_00_0061.wav,3.53055263
section_00_0062.wav,5.05940580
section_00_0063.wav,6.99068356
section_00_0064.wav,4.93658972
section_00_0065.wav,4.20445347
section_00_0066.wav,4.88813877
section_00_0067.wav,5.25379467
section_00_0068.wav,4.79977512
section_00_0069.wav,4.28828144
section_00_0070.wav,3.47515178
section_00_0071.wav,3.61828041
section_00_0072.wav,5.67196369
section_00_0073.wav,5.04844761
section_00_0074.wav,5.65672541
section_00_0075.wav,3.49297333
section_00_0076.wav,3.75801015
section_00_0077.wav,3.95599675
section_00_0078.wav,3.70999146
section_00_0079.wav,3.86922979
section_00_0080.wav,3.69482422
section_00_0081.wav,4.95416117
section_00_0082.wav,4.78554535
section_00_0083.wav,5.66998529
section_00_0084.wav,7.12909698
section_00_0085.wav,4.39679193
section_00_0086.wav,5.65427303
section_00_0087.wav,6.79808331
section_00_0088.wav,3.55204844
section_00_0089.wav,5.20309210
section_00_0090.wav,3.74759793
section_00_0091.wav,6.61016226
section_00_0092.wav,5.04934692
section_00_0093.wav,7.11106110
section_00_0094.wav,5.16063929
section_00_0095.wav,3.76962209
section_00_0096.wav,6.31324577
section_00_0097.wav,3.63108754
section_00_0098.wav,5.61081409
section_00_0099.wav,5.63488388
section_00_0100.wav,6.09397125
section_00_0101.wav,3.56152034
section_00_0102.wav,6.42805767
section_00_0103.wav,6.88989544
section_00_0104.wav,7.21872616
section_00_0105.wav,3.69726872
section_00_0106.wav,3.46641350
section_00_0107.wav,4.37142801
section_00_0108.wav,5.60994625
section_00_0109.wav,5.00772381
section_00_0110.wav,5.07201719
section_00_0111.wav,3.45834875
section_00_0112.wav,3.80604291
section_00_0113.wav,4.14584160
section_00_0114.wav,4.53831625
section_00_0115.wav,3.64651299
section_00_0116.wav,5.30144882
section_00_0117.wav,6.57744122
section_00_0118.wav,3.52724338
section_00_0119.wav,4.76282263
section_00_0120.wav,3.51611447
section_00_0121.wav,6.59348011
section_00_0122.wav,4.92928886
section_00_0123.wav,3.72554207
section_00_0124.wav,5.56198692
section_00_0125.wav,8.13626766
section_00_0126.wav,5.06935644
section_00_0127.wav,3.79898691
section_00_0128.wav,4.17870903
section_00_0129.wav,3.21300936
section_00_0130.wav,4.08664370
section_00_0131.wav,4.59840393
section_00_0132.wav,5.53224039
section_00_0133.wav,3.35763359
section_00_0134.wav,6.24744606
section_00_0135.wav,3.66320086
section_00_0136.wav,5.55418730
section_00_0137.wav,3.61217356
section_00_0138.wav,5.09642220
section_00_0139.wav,3.04847479
section_00_0140.wav,6.54138470
section_00_0141.wav,4.71180820
section_00_0142.wav,3.73417234
section_00_0143.wav,5.13417673
section_00_0144.wav,5.57053852
section_00_0145.wav,4.10044336
section_00_0146.wav,4.03777695
section_00_0147.wav,5.80920887
section_00_0148.wav,3.90631914
section_00_0149.wav,7.61415100
section_00_0150.wav,4.19217205
section_00_0151.wav,4.04853821
section_00_0152.wav,4.67991781
section_00_0153.wav,4.83933353
section_00_0154.wav,4.66119862
section_00_0155.wav,3.88969278
section_00_0156.wav,5.19492960
section_00_0157.wav,5.57826138
section_00_0158.wav,4.08375216
section_00_0159.wav,3.40237665
section_00_0160.wav,6.75615454
section_00_0161.wav,5.42681217
section_00_0162.wav,5.24206018
section_00_0163.wav,4.52088451
section_00_0164.wav,4.15806770
section_00_0165.wav,4.01438618
section_00_0166.wav,4.73515272
section_00_0167.wav,3.79667854
section_00_0168.wav,4.97573709
section_00_0169.wav,3.29484630
section_00_0170.wav,5.60277081
section_00_0171.wav,6.71181774
section_00_0172.wav,4.32151556
section_00_0173.wav,4.52987528
section_00_0174.wav,5.25008583
section_00_0175.wav,3.39925337
section_00_0176.wav,5.78530645
section_00_0177.wav,5.15242147
section_00_0178.wav,7.05817556
section_00_0179.wav,5.13189888
section_00_0180.wav,3.50927997
section_00_0181.wav,6.57842398
section_00_0182.wav,5.52077627
section_00_0183.wav,3.28012133
section_00_0184.wav,4.30372238
section_00_0185.wav,4.48583794
section_00_0186.wav,5.63902664
section_00_0187.wav,3.49531698
section_00_0188.wav,4.09549046
section_00_0189.wav,5.56684971
section_00_0190.wav,4.18491173
section_00_0191.wav,3.63323140
section_00_0192.wav,5.29162312
section_00_0193.wav,4.51624060
section_00_0194.wav,4.04649639
section_00_0195.wav,4.20215893
section_00_0196.wav,4.41107273
section_00_0197.wav,4.04336548
section_00_0198.wav,4.31088352
section_00_0199.wav,5.90281391
