section_00_0000.wav,2.21799731
section_00_0001.wav,2.18217468
section_00_0002.wav,2.44904280
section_00_0003.wav,2.38775921
section_00_0004.wav,1.79387248
section_00_0005.wav,2.29611516
section_00_0006.wav,2.51931643
section_00_0007.wav,2.39517331
section_00_0008.wav,2.16559911
section_00_0009.wav,2.23071337
section_00_0010.wav,2.26004267
section_00_0011.wav,2.50385714
section_00_0012.wav,2.36900377
section_00_0013.wav,2.16006684
section_00_0014.wav,2.39148545
section_00_0015.wav,2.70911813
section_00_0016.wav,2.35078096
section_00_0017.wav,2.32584381
section_00_0018.wav,2.64561820
section_00_0019.wav,2.56499052
section_00_0020.wav,1.97905231
section_00_0021.wav,2.40320301
section_00_0022.wav,2.17093086
section_00_0023.wav,2.33689427
section_00_0024.wav,2.27140260
section_00_0025.wav,3.22457623
section_00_0026.wav,2.35805202
section_00_0027.wav,1.99014628
section_00_0028.wav,2.12798357
section_00_0029.wav,2.30770564
section_00_0030.wav,2.26406169
section_00_0031.wav,2.63081455
section_00_0032.wav,2.07908583
section_00_0033.wav,2.44781065
section_00_0034.wav,2.39924264
section_00_0035.wav,2.42054033
section_00_0036.wav,2.30214715
section_00_0037.wav,2.19938803
section_00_0038.wav,2.38240433
section_00_0039.wav,2.61201048
section_00_0040.wav,2.27175784
section_00_0041.wav,2.12547231
section_00_0042.wav,2.07461476
section_00_0043.wav,2.46038628
section_00_0044.wav,2.31934571
section_00_0045.wav,2.17322803
section_00_0046.wav,2.60145998
section_00_0047.wav,2.28041959
section_00_0048.wav,2.28602076
section_00_0049.wav,2.05513215
section_00_0050.wav,2.18070698
section_00_0051.wav,2.46018553
section_00_0052.wav,2.52385330
section_00_0053.wav,2.91678524
section_00_0054.wav,2.54076743
section_00_0055.wav,2.25148845
section_00_0056.wav,2.33377194
section_00_0057.wav,1.99913847
section_00_0058.wav,2.44230700
section_00_0059.wav,2.43159699
section_00_0060.wav,2.63858104
section_00_0061.wav,2.60311699
section_00_0062.wav,2.48069096
section_00_0063.wav,2.39078903
section_00_0064.wav,2.11982822
section_00_0065.wav,2.29595160
section_00_0066.wav,2.60997987
section_00_0067.wav,2.72884893
section_00_0068.wav,2.80992699
section_00_0069.wav,2.40003824
section_00_0070.wav,2.33387208
section_00_0071.wav,2.27113867
section_00_0072.wav,2.57543612
section_00_0073.wav,2.96165156
section_00_0074.wav,2.34534216
section_00_0075.wav,2.19281435
section_00_0076.wav,2.31841874
section_00_0077.wav,2.67620063
section_00_0078.wav,2.22731519
section_00_0079.wav,2.39052987
section_00_0080.wav,2.44102216
section_00_0081.wav,2.08553624
section_00_0082.wav,2.02657175
section_00_0083.wav,2.12725067
section_00_0084.wav,2.17288828
section_00_0085.wav,2.60174608
section_00_0086.wav,2.72442436
section_00_0087.wav,2.57876515
section_00_0088.wav,2.45642877
section_00_0089.wav,2.63718176
section_00_0090.wav,2.20849228
section_00_0091.wav,2.07341003
section_00_0092.wav,2.14298940
section_00_0093.wav,2.34701896
