section_00_0000.wav,3.18201876
section_00_0001.wav,2.80803370
section_00_0002.wav,3.09844542
section_00_0003.wav,3.50994158
section_00_0004.wav,3.29708099
section_00_0005.wav,4.00124121
section_00_0006.wav,2.83817148
section_00_0007.wav,3.12238169
section_00_0008.wav,2.77199173
section_00_0009.wav,2.82219815
section_00_0010.wav,3.54284167
section_00_0011.wav,3.05713773
section_00_0012.wav,3.96157002
section_00_0013.wav,3.33553696
section_00_0014.wav,3.90149379
section_00_0015.wav,4.04716969
section_00_0016.wav,3.95984888
section_00_0017.wav,2.82015324
section_00_0018.wav,3.52612615
section_00_0019.wav,3.89095235
section_00_0020.wav,3.01101446
section_00_0021.wav,2.78488994
section_00_0022.wav,2.93687868
section_00_0023.wav,2.95462227
section_00_0024.wav,3.30071330
section_00_0025.wav,4.40189219
section_00_0026.wav,2.82306409
section_00_0027.wav,3.14717340
section_00_0028.wav,3.65496445
section_00_0029.wav,3.95053720
section_00_0030.wav,3.19179678
section_00_0031.wav,4.19491577
section_00_0032.wav,3.31530523
section_00_0033.wav,2.87321138
section_00_0034.wav,2.84286928
section_00_0035.wav,2.67758369
section_00_0036.wav,3.01455951
section_00_0037.wav,3.09921908
section_00_0038.wav,3.14315844
section_00_0039.wav,2.85568976
section_00_0040.wav,5.36387920
section_00_0041.wav,3.65103579
section_00_0042.wav,3.35222435
section_00_0043.wav,2.93154001
section_00_0044.wav,3.01929736
section_00_0045.wav,3.01206827
section_00_0046.wav,4.20484352
section_00_0047.wav,3.04457331
section_00_0048.wav,3.14448953
section_00_0049.wav,3.15445113
section_00_0050.wav,2.98914123
section_00_0051.wav,2.92067242
section_00_0052.wav,4.41724300
section_00_0053.wav,3.85676813
section_00_0054.wav,4.19254684
section_00_0055.wav,3.78973627
section_00_0056.wav,4.83846283
section_00_0057.wav,3.03822207
section_00_0058.wav,4.56932640
section_00_0059.wav,3.17624736
section_00_0060.wav,2.92081237
section_00_0061.wav,3.86398387
section_00_0062.wav,3.18020391
section_00_0063.wav,3.35554457
section_00_0064.wav,2.76905823
section_00_0065.wav,3.86739039
section_00_0066.wav,3.04082656
section_00_0067.wav,3.00995636
section_00_0068.wav,3.95799637
section_00_0069.wav,5.29334259
section_00_0070.wav,2.82638407
section_00_0071.wav,3.78633165
section_00_0072.wav,3.49677467
section_00_0073.wav,4.48994493
section_00_0074.wav,3.18088675
section_00_0075.wav,4.06148338
section_00_0076.wav,2.93803167
section_00_0077.wav,3.10465312
section_00_0078.wav,2.96508551
section_00_0079.wav,2.95016980
section_00_0080.wav,4.30591583
section_00_0081.wav,2.94965696
section_00_0082.wav,2.91743541
section_00_0083.wav,2.97055936
section_00_0084.wav,2.88447809
section_00_0085.wav,3.97446442
section_00_0086.wav,3.70897532
section_00_0087.wav,2.93170762
section_00_0088.wav,3.46942520
section_00_0089.wav,3.04811525
section_00_0090.wav,3.18617773
section_00_0091.wav,2.82720876
section_00_0092.wav,4.21371126
section_00_0093.wav,3.88476062
section_00_0094.wav,3.13763714
section_00_0095.wav,2.97319722
section_00_0096.wav,3.71710825
