section_00_0000.wav,3.46429586
section_00_0001.wav,4.72473240
section_00_0002.wav,3.22484851
section_00_0003.wav,3.52323389
section_00_0004.wav,4.50066662
section_00_0005.wav,3.20272136
section_00_0006.wav,3.80683446
section_00_0007.wav,4.06687355
section_00_0008.wav,3.22612000
section_00_0009.wav,5.30820990
section_00_0010.wav,3.54211879
section_00_0011.wav,3.30686307
section_00_0012.wav,3.19503832
section_00_0013.wav,4.57527018
section_00_0014.wav,3.73871374
section_00_0015.wav,3.38643575
section_00_0016.wav,3.48706174
section_00_0017.wav,3.39346886
section_00_0018.wav,5.64102459
section_00_0019.wav,3.31819463
section_00_0020.wav,4.22868872
section_00_0021.wav,3.18191791
section_00_0022.wav,2.98849916
section_00_0023.wav,3.28598642
section_00_0024.wav,3.37989736
section_00_0025.wav,3.95335770
section_00_0026.wav,3.64586973
section_00_0027.wav,3.45799708
section_00_0028.wav,3.42097211
section_00_0029.wav,4.98573208
section_00_0030.wav,3.50892115
section_00_0031.wav,4.94764996
section_00_0032.wav,3.38886690
section_00_0033.wav,4.04841566
section_00_0034.wav,6.20367813
section_00_0035.wav,3.71099091
section_00_0036.wav,3.56925583
section_00_0037.wav,4.29317427
section_00_0038.wav,3.80736852
section_00_0039.wav,3.36664128
section_00_0040.wav,3.29193544
section_00_0041.wav,4.13269901
section_00_0042.wav,3.43866920
section_00_0043.wav,5.56949663
section_00_0044.wav,3.81657910
section_00_0045.wav,3.77698326
section_00_0046.wav,3.09404278
section_00_0047.wav,3.17473507
section_00_0048.wav,3.88628697
section_00_0049.wav,6.93476772
section_00_0050.wav,3.56663132
section_00_0051.wav,4.13407850
section_00_0052.wav,4.33590078
section_00_0053.wav,3.47156286
section_00_0054.wav,3.74510241
section_00_0055.wav,3.69685698
section_00_0056.wav,4.37646151
section_00_0057.wav,3.91878581
section_00_0058.wav,4.50608444
section_00_0059.wav,3.57142067
section_00_0060.wav,4.22788382
section_00_0061.wav,3.30066681
section_00_0062.wav,6.32105160
section_00_0063.wav,3.37039232
section_00_0064.wav,4.57909536
section_00_0065.wav,6.14611912
section_00_0066.wav,3.19840550
section_00_0067.wav,3.63285637
section_00_0068.wav,3.41547322
section_00_0069.wav,3.86407852
section_00_0070.wav,4.04204035
section_00_0071.wav,3.49187422
section_00_0072.wav,4.01009607
section_00_0073.wav,3.91938663
section_00_0074.wav,3.71904445
section_00_0075.wav,3.73572230
section_00_0076.wav,3.64203763
section_00_0077.wav,3.64391017
section_00_0078.wav,4.50797272
section_00_0079.wav,3.64896202
section_00_0080.wav,3.42003369
section_00_0081.wav,3.52874231
section_00_0082.wav,3.66598940
section_00_0083.wav,6.28355694
section_00_0084.wav,3.60437918
section_00_0085.wav,2.91935086
section_00_0086.wav,3.84916735
section_00_0087.wav,3.38418007
section_00_0088.wav,3.90778804
section_00_0089.wav,4.33991718
section_00_0090.wav,3.72471499
section_00_0091.wav,3.40915179
section_00_0092.wav,3.23937225
section_00_0093.wav,4.01303864
section_00_0094.wav,3.63619566
section_00_0095.wav,3.50313258
section_00_0096.wav,6.94150829
section_00_0097.wav,3.68275642
section_00_0098.wav,3.90179324
section_00_0099.wav,4.22394466
