section_00_0000.wav,1.68753541
section_00_0001.wav,1.59554362
section_00_0002.wav,1.68601692
section_00_0003.wav,1.99943781
section_00_0004.wav,1.83399689
section_00_0005.wav,2.49195957
section_00_0006.wav,1.57494974
section_00_0007.wav,1.79214168
section_00_0008.wav,1.46052194
section_00_0009.wav,1.51460099
section_00_0010.wav,1.82062483
section_00_0011.wav,1.58615160
section_00_0012.wav,2.25029898
section_00_0013.wav,1.85355783
section_00_0014.wav,2.17158318
section_00_0015.wav,2.58967066
section_00_0016.wav,2.33524656
section_00_0017.wav,1.58340836
section_00_0018.wav,2.33796000
section_00_0019.wav,2.19293165
section_00_0020.wav,1.59969449
section_00_0021.wav,1.58791256
section_00_0022.wav,1.55911922
section_00_0023.wav,1.65294981
section_00_0024.wav,1.88430214
section_00_0025.wav,2.77610469
section_00_0026.wav,1.52210855
section_00_0027.wav,1.84202123
section_00_0028.wav,2.05680943
section_00_0029.wav,2.22756720
section_00_0030.wav,1.88580263
section_00_0031.wav,2.48881459
section_00_0032.wav,2.06058788
section_00_0033.wav,1.65395141
section_00_0034.wav,1.62735152
section_00_0035.wav,1.43013573
section_00_0036.wav,1.55761099
section_00_0037.wav,1.78740835
section_00_0038.wav,1.82107413
section_00_0039.wav,1.57349241
section_00_0040.wav,3.02667332
section_00_0041.wav,2.18272281
section_00_0042.wav,1.79292178
section_00_0043.wav,1.65394902
section_00_0044.wav,1.61916649
section_00_0045.wav,1.68374431
section_00_0046.wav,2.52547884
section_00_0047.wav,1.78573167
section_00_0048.wav,1.77950549
section_00_0049.wav,1.69500506
section_00_0050.wav,1.63349140
section_00_0051.wav,1.60256267
section_00_0052.wav,2.56150627
section_00_0053.wav,2.29318905
section_00_0054.wav,2.52410316
section_00_0055.wav,2.13122463
section_00_0056.wav,3.00202370
section_00_0057.wav,1.74287927
section_00_0058.wav,2.68950844
section_00_0059.wav,1.89800739
section_00_0060.wav,1.56521320
section_00_0061.wav,2.30862141
section_00_0062.wav,2.01808953
section_00_0063.wav,2.00007439
section_00_0064.wav,1.65646887
section_00_0065.wav,2.17325163
section_00_0066.wav,1.87339616
section_00_0067.wav,1.60233474
section_00_0068.wav,2.35514569
section_00_0069.wav,3.24043632
section_00_0070.wav,1.60335839
section_00_0071.wav,2.17174411
section_00_0072.wav,2.02593589
section_00_0073.wav,2.51470971
section_00_0074.wav,1.77224314
section_00_0075.wav,2.23717666
section_00_0076.wav,1.55394745
section_00_0077.wav,1.76517129
section_00_0078.wav,1.73296762
section_00_0079.wav,1.56520259
section_00_0080.wav,2.64823866
section_00_0081.wav,1.74783409
section_00_0082.wav,1.68054700
section_00_0083.wav,1.72389781
section_00_0084.wav,1.54677987
section_00_0085.wav,2.19188738
section_00_0086.wav,2.22665739
section_00_0087.wav,1.73871303
section_00_0088.wav,1.95329404
section_00_0089.wav,1.82987189
section_00_0090.wav,1.85445237
section_00_0091.wav,1.56307590
section_00_0092.wav,2.32070017
section_00_0093.wav,2.23157144
section_00_0094.wav,1.75984097
section_00_0095.wav,1.64921379
section_00_0096.wav,1.95458055
section_00_0097.wav,1.90261865
section_00_0098.wav,1.63015962
section_00_0099.wav,1.75310111
section_00_0100.wav,1.85570526
section_00_0101.wav,2.18489671
section_00_0102.wav,1.68832314
section_00_0103.wav,1.69619393
section_00_0104.wav,2.80513430
section_00_0105.wav,1.62978601
section_00_0106.wav,1.57227600
section_00_0107.wav,2.03320932
section_00_0108.wav,1.75142527
section_00_0109.wav,2.55219483
section_00_0110.wav,2.46452332
section_00_0111.wav,1.77883434
section_00_0112.wav,1.51682758
section_00_0113.wav,1.75904953
section_00_0114.wav,2.02169299
section_00_0115.wav,1.63305473
section_00_0116.wav,2.45083952
section_00_0117.wav,2.34055519
section_00_0118.wav,2.37389946
section_00_0119.wav,2.93368649
section_00_0120.wav,1.68157077
section_00_0121.wav,1.65561652
section_00_0122.wav,2.13070440
section_00_0123.wav,2.20393658
section_00_0124.wav,1.67935812
section_00_0125.wav,1.76309085
section_00_0126.wav,1.87001920
section_00_0127.wav,2.48552299
section_00_0128.wav,1.90560222
section_00_0129.wav,2.67980289
section_00_0130.wav,2.29984522
section_00_0131.wav,1.69025099
section_00_0132.wav,2.84006929
section_00_0133.wav,2.14890432
section_00_0134.wav,2.39398146
section_00_0135.wav,1.93621469
section_00_0136.wav,1.55616415
section_00_0137.wav,1.57354355
section_00_0138.wav,1.46484864
section_00_0139.wav,1.53745115
section_00_0140.wav,2.35853958
section_00_0141.wav,2.73651624
section_00_0142.wav,2.46319199
section_00_0143.wav,1.67621469
section_00_0144.wav,2.27066851
section_00_0145.wav,1.73223114
section_00_0146.wav,2.46346855
section_00_0147.wav,2.49278522
section_00_0148.wav,2.48800516
section_00_0149.wav,2.11412668
section_00_0150.wav,1.72939825
section_00_0151.wav,2.09811449
section_00_0152.wav,1.85664439
section_00_0153.wav,2.39033961
section_00_0154.wav,2.59294581
section_00_0155.wav,1.77968597
section_00_0156.wav,1.50329280
section_00_0157.wav,2.54515076
section_00_0158.wav,1.81013227
section_00_0159.wav,1.66694093
section_00_0160.wav,2.15260077
section_00_0161.wav,3.02783298
section_00_0162.wav,1.38975501
section_00_0163.wav,1.74432254
section_00_0164.wav,1.56103730
section_00_0165.wav,1.48823977
section_00_0166.wav,1.62680423
section_00_0167.wav,1.75180626
section_00_0168.wav,1.51652312
section_00_0169.wav,2.15744019
section_00_0170.wav,1.67973542
section_00_0171.wav,1.98395205
section_00_0172.wav,2.26417303
section_00_0173.wav,1.57784581
section_00_0174.wav,1.52683282
section_00_0175.wav,2.06091428
section_00_0176.wav,2.00163126
section_00_0177.wav,2.16637421
section_00_0178.wav,1.88104093
section_00_0179.wav,1.55918121
section_00_0180.wav,1.50615478
section_00_0181.wav,1.63825011
section_00_0182.wav,2.13878965
section_00_0183.wav,2.96694732
section_00_0184.wav,2.85540915
section_00_0185.wav,2.34423089
section_00_0186.wav,2.42050743
section_00_0187.wav,2.01437092
section_00_0188.wav,2.16152096
section_00_0189.wav,1.90947533
section_00_0190.wav,2.19315052
section_00_0191.wav,1.98485970
section_00_0192.wav,2.16559839
section_00_0193.wav,1.65521908
section_00_0194.wav,2.69765234
section_00_0195.wav,1.53021145
section_00_0196.wav,1.92673683
section_00_0197.wav,2.27433920
section_00_0198.wav,2.11460114
section_00_0199.wav,2.08802938
