section_00_0000.wav,1.17071342
section_00_0001.wav,1.19716275
section_00_0002.wav,1.18993258
section_00_0003.wav,1.23465216
section_00_0004.wav,0.92607403
section_00_0005.wav,1.24788570
section_00_0006.wav,1.28297520
section_00_0007.wav,1.31158900
section_00_0008.wav,1.14109564
section_00_0009.wav,1.13926232
section_00_0010.wav,1.05147076
section_00_0011.wav,1.18945634
section_00_0012.wav,1.19196606
section_00_0013.wav,1.17846775
section_00_0014.wav,1.30650342
section_00_0015.wav,1.41624737
section_00_0016.wav,1.35425687
section_00_0017.wav,1.16320372
section_00_0018.wav,1.36610126
section_00_0019.wav,1.27610874
section_00_0020.wav,1.09914505
section_00_0021.wav,1.17153287
section_00_0022.wav,1.13877940
section_00_0023.wav,1.25290060
section_00_0024.wav,1.13569641
section_00_0025.wav,1.59947586
section_00_0026.wav,1.13064611
section_00_0027.wav,1.12861586
section_00_0028.wav,1.09307742
section_00_0029.wav,1.10811222
section_00_0030.wav,1.21626449
section_00_0031.wav,1.31982493
section_00_0032.wav,0.97541726
section_00_0033.wav,1.26170444
section_00_0034.wav,1.20800936
section_00_0035.wav,1.30767190
section_00_0036.wav,1.20459390
section_00_0037.wav,1.17787468
section_00_0038.wav,1.19274569
section_00_0039.wav,1.32826638
section_00_0040.wav,1.22964954
section_00_0041.wav,1.14122438
section_00_0042.wav,1.10018468
section_00_0043.wav,1.19034958
section_00_0044.wav,1.20080793
section_00_0045.wav,1.14846790
section_00_0046.wav,1.25530934
section_00_0047.wav,1.08525777
section_00_0048.wav,1.14807749
section_00_0049.wav,1.01940656
section_00_0050.wav,1.18160725
section_00_0051.wav,1.28975117
section_00_0052.wav,1.32869220
section_00_0053.wav,1.38064957
section_00_0054.wav,1.15283561
section_00_0055.wav,1.19536614
section_00_0056.wav,1.28453088
section_00_0057.wav,1.04493022
section_00_0058.wav,1.23034501
section_00_0059.wav,1.27907634
section_00_0060.wav,1.31198311
section_00_0061.wav,1.20195913
section_00_0062.wav,1.24559188
section_00_0063.wav,1.26377702
section_00_0064.wav,0.99674267
section_00_0065.wav,1.21201253
section_00_0066.wav,1.38658071
section_00_0067.wav,1.36072946
section_00_0068.wav,1.34207690
section_00_0069.wav,1.23326206
section_00_0070.wav,1.22791898
section_00_0071.wav,1.20622683
section_00_0072.wav,1.43206954
section_00_0073.wav,1.50000644
section_00_0074.wav,1.22358310
section_00_0075.wav,1.17441428
section_00_0076.wav,1.14437234
section_00_0077.wav,1.33851027
section_00_0078.wav,1.10038018
section_00_0079.wav,1.26624393
section_00_0080.wav,1.25819445
section_00_0081.wav,1.13351583
section_00_0082.wav,1.07822514
section_00_0083.wav,1.13041723
section_00_0084.wav,1.06376112
section_00_0085.wav,1.29424858
section_00_0086.wav,1.33699214
section_00_0087.wav,1.30652666
section_00_0088.wav,1.28566670
section_00_0089.wav,1.38266695
section_00_0090.wav,1.16392946
section_00_0091.wav,1.25009584
section_00_0092.wav,1.04743731
section_00_0093.wav,1.06037593
section_00_0094.wav,1.21710074
section_00_0095.wav,1.25309086
section_00_0096.wav,1.20262444
section_00_0097.wav,1.28445721
section_00_0098.wav,1.14862990
section_00_0099.wav,1.12043118
section_00_0100.wav,1.15810990
section_00_0101.wav,1.27720153
section_00_0102.wav,1.30376506
section_00_0103.wav,1.17574358
section_00_0104.wav,1.51619720
section_00_0105.wav,1.27837205
section_00_0106.wav,1.11272502
section_00_0107.wav,1.23691750
section_00_0108.wav,1.18645537
section_00_0109.wav,1.25205898
section_00_0110.wav,1.37538803
section_00_0111.wav,1.10162830
