section_00_0000.wav,1.91871500
section_00_0001.wav,3.10512590
section_00_0002.wav,1.98844063
section_00_0003.wav,2.28114724
section_00_0004.wav,2.68756819
section_00_0005.wav,1.93644869
section_00_0006.wav,2.40311432
section_00_0007.wav,2.64778972
section_00_0008.wav,1.89830256
section_00_0009.wav,3.56811833
section_00_0010.wav,2.22346497
section_00_0011.wav,1.94956696
section_00_0012.wav,1.99638355
section_00_0013.wav,3.14317608
section_00_0014.wav,2.34150672
section_00_0015.wav,2.20322585
section_00_0016.wav,2.26501274
section_00_0017.wav,1.86711693
section_00_0018.wav,3.88662910
section_00_0019.wav,2.06701660
section_00_0020.wav,3.27426720
section_00_0021.wav,2.00627518
section_00_0022.wav,1.75981879
section_00_0023.wav,2.10413146
section_00_0024.wav,2.28944778
section_00_0025.wav,2.71702886
section_00_0026.wav,2.19556618
section_00_0027.wav,2.05063462
section_00_0028.wav,2.17281866
section_00_0029.wav,3.46091509
section_00_0030.wav,2.37270403
section_00_0031.wav,3.39171076
section_00_0032.wav,2.16635656
section_00_0033.wav,2.58460760
section_00_0034.wav,4.44238329
section_00_0035.wav,2.32991505
section_00_0036.wav,2.35677767
section_00_0037.wav,2.77964401
section_00_0038.wav,2.05269909
section_00_0039.wav,1.95626402
section_00_0040.wav,2.24509883
section_00_0041.wav,2.61803484
section_00_0042.wav,2.30380154
section_00_0043.wav,4.04056740
section_00_0044.wav,2.30539942
section_00_0045.wav,2.46918869
section_00_0046.wav,1.88600087
section_00_0047.wav,2.00943923
section_00_0048.wav,2.20453358
section_00_0049.wav,4.24893713
section_00_0050.wav,2.10194874
section_00_0051.wav,2.65951586
section_00_0052.wav,2.90837097
section_00_0053.wav,2.27802205
section_00_0054.wav,2.51623845
section_00_0055.wav,2.47808695
section_00_0056.wav,3.12617111
section_00_0057.wav,2.50470328
section_00_0058.wav,2.48142195
section_00_0059.wav,2.14028192
section_00_0060.wav,2.87667298
section_00_0061.wav,2.24957180
section_00_0062.wav,4.35677052
section_00_0063.wav,1.97455335
section_00_0064.wav,3.31891131
section_00_0065.wav,4.17486954
section_00_0066.wav,2.04892588
section_00_0067.wav,2.17336130
section_00_0068.wav,2.05782676
section_00_0069.wav,2.11662793
section_00_0070.wav,2.49300098
section_00_0071.wav,2.14587522
section_00_0072.wav,2.40931225
section_00_0073.wav,2.27942991
section_00_0074.wav,2.33781099
section_00_0075.wav,2.06116009
section_00_0076.wav,2.29275513
section_00_0077.wav,2.23968863
section_00_0078.wav,2.91015530
section_00_0079.wav,1.97862244
section_00_0080.wav,1.87730777
section_00_0081.wav,2.04850149
section_00_0082.wav,2.35614204
section_00_0083.wav,4.45424414
section_00_0084.wav,2.12799835
section_00_0085.wav,1.76790237
section_00_0086.wav,2.22628593
section_00_0087.wav,2.30213809
section_00_0088.wav,2.55110884
section_00_0089.wav,2.76439023
section_00_0090.wav,2.30664849
section_00_0091.wav,2.06204176
section_00_0092.wav,2.01253414
section_00_0093.wav,2.14912724
section_00_0094.wav,2.21440315
section_00_0095.wav,2.03902388
section_00_0096.wav,4.58081722
section_00_0097.wav,2.37875175
section_00_0098.wav,2.37518692
section_00_0099.wav,2.53070641
section_00_0100.wav,2.32508135
section_00_0101.wav,2.21391559
section_00_0102.wav,3.87384510
section_00_0103.wav,2.17505836
section_00_0104.wav,2.72192979
section_00_0105.wav,2.82244396
