section_00_0000.wav,3.06821823
section_00_0001.wav,2.13725758
section_00_0002.wav,2.44186234
section_00_0003.wav,2.76102948
section_00_0004.wav,2.08040452
section_00_0005.wav,2.33921337
section_00_0006.wav,2.32671046
section_00_0007.wav,2.59213161
section_00_0008.wav,2.35086918
section_00_0009.wav,2.35830426
section_00_0010.wav,3.30282593
section_00_0011.wav,1.64720249
section_00_0012.wav,2.53208709
section_00_0013.wav,1.78755331
section_00_0014.wav,1.83915102
section_00_0015.wav,1.63372445
section_00_0016.wav,2.47967601
section_00_0017.wav,2.83880520
section_00_0018.wav,2.11529493
section_00_0019.wav,4.35496235
section_00_0020.wav,3.29668474
section_00_0021.wav,2.64014697
section_00_0022.wav,1.92618728
section_00_0023.wav,4.66966057
section_00_0024.wav,4.24984074
section_00_0025.wav,3.26418471
section_00_0026.wav,4.27691936
section_00_0027.wav,2.53957510
section_00_0028.wav,2.58923626
section_00_0029.wav,1.83908653
section_00_0030.wav,2.80789852
section_00_0031.wav,2.25554729
section_00_0032.wav,2.38006759
section_00_0033.wav,1.97266865
section_00_0034.wav,3.20392251
section_00_0035.wav,2.98199797
section_00_0036.wav,2.53073692
section_00_0037.wav,2.27596664
section_00_0038.wav,3.80954933
section_00_0039.wav,3.62496948
section_00_0040.wav,3.12162924
section_00_0041.wav,2.13184047
section_00_0042.wav,2.78587055
section_00_0043.wav,1.90965843
section_00_0044.wav,2.45370483
section_00_0045.wav,2.98014498
section_00_0046.wav,4.34065342
section_00_0047.wav,2.88381290
section_00_0048.wav,2.79308438
section_00_0049.wav,4.77910376
section_00_0050.wav,2.35996628
section_00_0051.wav,2.19998384
section_00_0052.wav,1.93973041
section_00_0053.wav,2.58261824
section_00_0054.wav,2.32778096
section_00_0055.wav,3.04144669
section_00_0056.wav,2.61476922
section_00_0057.wav,2.20752430
section_00_0058.wav,2.66437125
section_00_0059.wav,3.92601776
section_00_0060.wav,2.68756032
section_00_0061.wav,2.10020828
section_00_0062.wav,3.28528738
section_00_0063.wav,4.54293346
section_00_0064.wav,3.22475386
section_00_0065.wav,2.58250546
section_00_0066.wav,2.61646032
section_00_0067.wav,3.33511209
section_00_0068.wav,2.64058447
section_00_0069.wav,2.50575209
section_00_0070.wav,1.86895084
section_00_0071.wav,2.22624254
section_00_0072.wav,3.47548652
section_00_0073.wav,3.35957789
section_00_0074.wav,3.46221828
section_00_0075.wav,2.16542482
section_00_0076.wav,2.13595462
section_00_0077.wav,2.42928886
section_00_0078.wav,2.05216718
section_00_0079.wav,2.30489278
section_00_0080.wav,1.94980359
section_00_0081.wav,3.17065716
section_00_0082.wav,2.88209724
section_00_0083.wav,3.63161325
section_00_0084.wav,4.89509439
section_00_0085.wav,2.72465444
section_00_0086.wav,3.89569926
section_00_0087.wav,4.60570145
section_00_0088.wav,1.90997052
section_00_0089.wav,3.30078459
section_00_0090.wav,2.32696939
section_00_0091.wav,4.34670830
section_00_0092.wav,3.24208355
section_00_0093.wav,4.64036751
section_00_0094.wav,2.91962290
section_00_0095.wav,2.31031084
section_00_0096.wav,4.06974173
section_00_0097.wav,2.03780031
section_00_0098.wav,3.49477673
section_00_0099.wav,3.81958795
section_00_0100.wav,3.60148287
section_00_0101.wav,1.97094464
section_00_0102.wav,4.32210732
section_00_0103.wav,4.38127518
section_00_0104.wav,4.99901819
section_00_0105.wav,2.27378941
section_00_0106.wav,2.13405991
section_00_0107.wav,2.56840849
section_00_0108.wav,3.82330275
section_00_0109.wav,3.22985315
section_00_0110.wav,3.30838513
section_00_0111.wav,2.00317430
section_00_0112.wav,2.86434221
section_00_0113.wav,2.80220747
section_00_0114.wav,3.00754189
section_00_0115.wav,2.16102982
section_00_0116.wav,3.34179139
section_00_0117.wav,4.56085014
section_00_0118.wav,2.08693385
section_00_0119.wav,2.61740017
section_00_0120.wav,2.43789101
section_00_0121.wav,4.73999405
section_00_0122.wav,2.78875995
section_00_0123.wav,2.30182123
section_00_0124.wav,3.60370469
section_00_0125.wav,5.21300030
section_00_0126.wav,3.13393879
section_00_0127.wav,2.19573379
section_00_0128.wav,2.38542581
section_00_0129.wav,1.85997128
section_00_0130.wav,2.48641443
section_00_0131.wav,3.22400999
section_00_0132.wav,3.81542301
section_00_0133.wav,1.90626788
section_00_0134.wav,3.96003294
section_00_0135.wav,1.96530282
section_00_0136.wav,3.62856412
section_00_0137.wav,2.31642365
section_00_0138.wav,3.27963448
section_00_0139.wav,1.88610315
section_00_0140.wav,4.57067966
section_00_0141.wav,2.99579263
section_00_0142.wav,2.01076198
section_00_0143.wav,3.97899151
section_00_0144.wav,3.51519370
section_00_0145.wav,2.69431496
section_00_0146.wav,2.54717493
section_00_0147.wav,3.74992156
section_00_0148.wav,2.34218478
section_00_0149.wav,5.38998985
section_00_0150.wav,2.46326017
section_00_0151.wav,2.24670696
section_00_0152.wav,3.03484631
section_00_0153.wav,3.28915262
section_00_0154.wav,3.18235397
section_00_0155.wav,2.16218281
section_00_0156.wav,3.09119940
section_00_0157.wav,4.09349537
section_00_0158.wav,2.23127604
section_00_0159.wav,2.01873398
section_00_0160.wav,4.38515282
section_00_0161.wav,3.70315599
section_00_0162.wav,3.71025181
section_00_0163.wav,3.05163288
section_00_0164.wav,2.47195292
section_00_0165.wav,2.49357319
section_00_0166.wav,3.16084528
section_00_0167.wav,2.48088646
section_00_0168.wav,3.22679090
section_00_0169.wav,2.00863624
section_00_0170.wav,3.91818428
section_00_0171.wav,4.34509659
section_00_0172.wav,2.77436733
section_00_0173.wav,2.75077534
section_00_0174.wav,3.29124689
section_00_0175.wav,2.06450796
section_00_0176.wav,3.74046993
section_00_0177.wav,3.16123486
section_00_0178.wav,4.56984425
section_00_0179.wav,3.03808594
section_00_0180.wav,2.16144514
section_00_0181.wav,4.22485113
section_00_0182.wav,3.71137357
section_00_0183.wav,1.76002467
section_00_0184.wav,2.39341068
section_00_0185.wav,2.73445725
section_00_0186.wav,4.52592945
section_00_0187.wav,1.98846960
section_00_0188.wav,2.46666336
section_00_0189.wav,3.93542194
section_00_0190.wav,2.34172201
section_00_0191.wav,2.40947032
section_00_0192.wav,2.91104412
section_00_0193.wav,3.12398005
section_00_0194.wav,2.29289579
section_00_0195.wav,2.81337190
section_00_0196.wav,2.78108740
section_00_0197.wav,2.48355722
section_00_0198.wav,2.54126692
section_00_0199.wav,3.81427431
