section_00_0000.wav,2.97879744
section_00_0001.wav,2.52260637
section_00_0002.wav,2.60068035
section_00_0003.wav,2.16327047
section_00_0004.wav,2.55468178
section_00_0005.wav,2.41323781
section_00_0006.wav,2.29890633
section_00_0007.wav,2.17004585
section_00_0008.wav,3.28093386
section_00_0009.wav,5.57502699
section_00_0010.wav,2.27366662
section_00_0011.wav,2.43007588
section_00_0012.wav,2.70231414
section_00_0013.wav,2.61022091
section_00_0014.wav,2.22096539
section_00_0015.wav,5.05401802
section_00_0016.wav,2.69386935
section_00_0017.wav,3.58212519
section_00_0018.wav,1.96057439
section_00_0019.wav,1.96485639
section_00_0020.wav,2.37109375
section_00_0021.wav,2.19360352
section_00_0022.wav,5.24826765
section_00_0023.wav,4.24198627
section_00_0024.wav,4.67734146
section_00_0025.wav,2.75821209
section_00_0026.wav,5.28434706
section_00_0027.wav,2.54241967
section_00_0028.wav,2.05099392
section_00_0029.wav,2.44400883
section_00_0030.wav,2.42456293
section_00_0031.wav,2.68207407
section_00_0032.wav,1.96240199
section_00_0033.wav,4.38081026
section_00_0034.wav,2.61306572
section_00_0035.wav,2.16993880
section_00_0036.wav,4.94644880
section_00_0037.wav,1.82198167
section_00_0038.wav,2.47874403
section_00_0039.wav,2.14933395
section_00_0040.wav,2.04435372
section_00_0041.wav,2.53623915
section_00_0042.wav,2.68607616
section_00_0043.wav,2.53121233
section_00_0044.wav,2.61732078
section_00_0045.wav,3.68087959
section_00_0046.wav,3.42654371
section_00_0047.wav,2.47006607
section_00_0048.wav,2.77668977
section_00_0049.wav,1.54028773
section_00_0050.wav,2.27454042
section_00_0051.wav,2.47318769
section_00_0052.wav,3.59024858
section_00_0053.wav,2.19016099
section_00_0054.wav,2.66441107
section_00_0055.wav,1.74444270
section_00_0056.wav,2.13964224
section_00_0057.wav,2.64044952
section_00_0058.wav,2.12813544
section_00_0059.wav,5.27421474
section_00_0060.wav,2.86479759
section_00_0061.wav,2.70394373
