section_00_0000.wav,2.8681054
section_00_0001.wav,2.0498528
section_00_0002.wav,2.2410967
section_00_0003.wav,1.8437872
section_00_0004.wav,2.5426822
section_00_0005.wav,1.8658121
section_00_0006.wav,1.8929117
section_00_0007.wav,1.8252703
section_00_0008.wav,3.2809348
section_00_0009.wav,5.3956695
section_00_0010.wav,1.6779174
section_00_0011.wav,1.9312683
section_00_0012.wav,2.4095294
section_00_0013.wav,2.419418
section_00_0014.wav,2.069627
section_00_0015.wav,5.038309
section_00_0016.wav,2.4570405
section_00_0017.wav,3.2600706
section_00_0018.wav,1.9483222
section_00_0019.wav,1.4672662
section_00_0020.wav,1.8835883
section_00_0021.wav,1.7957007
section_00_0022.wav,5.114354
section_00_0023.wav,4.025089
section_00_0024.wav,4.5238237
section_00_0025.wav,2.7026904
section_00_0026.wav,5.152286
section_00_0027.wav,2.3527236
section_00_0028.wav,1.4662806
section_00_0029.wav,2.0104897
section_00_0030.wav,2.1759584
section_00_0031.wav,2.3109589
section_00_0032.wav,1.845177
section_00_0033.wav,4.188692
section_00_0034.wav,2.541066
section_00_0035.wav,1.8672957
section_00_0036.wav,4.6510644
section_00_0037.wav,1.4931306
section_00_0038.wav,1.6554483
section_00_0039.wav,1.7972317
section_00_0040.wav,1.8772407
section_00_0041.wav,2.209018
section_00_0042.wav,1.8217956
section_00_0043.wav,2.0966249
section_00_0044.wav,2.075149
section_00_0045.wav,3.449347
section_00_0046.wav,2.9382608
section_00_0047.wav,2.2126243
section_00_0048.wav,2.7766857
section_00_0049.wav,1.5402839
section_00_0050.wav,2.041766
section_00_0051.wav,1.6586367
section_00_0052.wav,3.5902529
section_00_0053.wav,1.7539105
section_00_0054.wav,2.6644118
section_00_0055.wav,1.2533524
section_00_0056.wav,1.4069009
section_00_0057.wav,2.3526654
section_00_0058.wav,1.7905395
section_00_0059.wav,4.9884067
section_00_0060.wav,2.769939
section_00_0061.wav,2.1613038
section_00_0062.wav,1.494387
section_00_0063.wav,1.5580503
section_00_0064.wav,2.2641816
section_00_0065.wav,5.2120576
section_00_0066.wav,1.6504773
section_00_0067.wav,1.8311294
section_00_0068.wav,1.707534
section_00_0069.wav,4.704515
section_00_0070.wav,2.3857436
section_00_0071.wav,4.0516543
section_00_0072.wav,5.0584126
section_00_0073.wav,2.4690993
section_00_0074.wav,2.3652303
section_00_0075.wav,1.830544
section_00_0076.wav,3.4747274
section_00_0077.wav,3.590698
section_00_0078.wav,1.6816168
section_00_0079.wav,2.2556403
section_00_0080.wav,2.3942285
section_00_0081.wav,1.7832748
section_00_0082.wav,2.8922043
section_00_0083.wav,3.9528055
section_00_0084.wav,3.2366693
section_00_0085.wav,2.6359606
section_00_0086.wav,1.8668218
section_00_0087.wav,4.857483
section_00_0088.wav,3.0926018
section_00_0089.wav,1.5607632
section_00_0090.wav,2.6670592
section_00_0091.wav,1.6573253
section_00_0092.wav,5.871616
section_00_0093.wav,1.8472041
section_00_0094.wav,2.6524372
section_00_0095.wav,2.5631297
section_00_0096.wav,2.30827
section_00_0097.wav,1.9291576
section_00_0098.wav,1.9212794
section_00_0099.wav,2.5807323
section_00_0100.wav,1.391508
section_00_0101.wav,1.7869396
section_00_0102.wav,2.0631824
section_00_0103.wav,1.9879359
section_00_0104.wav,4.7444444
section_00_0105.wav,3.4389412
section_00_0106.wav,1.3724675
section_00_0107.wav,2.0109904
section_00_0108.wav,2.0764024
section_00_0109.wav,2.8193018
section_00_0110.wav,1.7241437
section_00_0111.wav,2.9697008
section_00_0112.wav,2.269249
section_00_0113.wav,4.4300847
section_00_0114.wav,1.5671318
section_00_0115.wav,5.680513
section_00_0116.wav,2.0388606
section_00_0117.wav,1.9732904
section_00_0118.wav,4.225766
section_00_0119.wav,1.7319473
section_00_0120.wav,2.904404
section_00_0121.wav,2.0470726
section_00_0122.wav,2.3184047
section_00_0123.wav,1.874591
section_00_0124.wav,2.5786028
section_00_0125.wav,1.9289697
section_00_0126.wav,3.8499615
section_00_0127.wav,1.3497013
section_00_0128.wav,3.54823
section_00_0129.wav,1.3664005
section_00_0130.wav,2.3005376
section_00_0131.wav,2.205873
section_00_0132.wav,4.1294303
section_00_0133.wav,2.1894016
section_00_0134.wav,2.3950346
section_00_0135.wav,5.222303
section_00_0136.wav,2.2335606
section_00_0137.wav,1.5975798
section_00_0138.wav,2.93898
section_00_0139.wav,3.6361094
section_00_0140.wav,2.514105
section_00_0141.wav,1.5842986
section_00_0142.wav,3.5914915
section_00_0143.wav,1.8811098
section_00_0144.wav,2.3533869
section_00_0145.wav,2.0957458
section_00_0146.wav,3.1351738
section_00_0147.wav,1.6773171
section_00_0148.wav,1.9550147
section_00_0149.wav,4.366967
section_00_0150.wav,4.0343676
section_00_0151.wav,2.4432118
section_00_0152.wav,4.7345176
section_00_0153.wav,2.732128
section_00_0154.wav,1.722056
section_00_0155.wav,2.2879708
section_00_0156.wav,1.736404
section_00_0157.wav,2.2515101
section_00_0158.wav,2.2500849
section_00_0159.wav,1.5725652
section_00_0160.wav,2.3542943
section_00_0161.wav,2.3054223
section_00_0162.wav,1.6410109
section_00_0163.wav,5.4459877
section_00_0164.wav,1.6457834
section_00_0165.wav,1.9411174
section_00_0166.wav,1.7974036
section_00_0167.wav,2.1205037
section_00_0168.wav,2.2102025
section_00_0169.wav,3.1961696
section_00_0170.wav,2.9540832
section_00_0171.wav,4.458467
section_00_0172.wav,5.1751704
section_00_0173.wav,2.3247635
section_00_0174.wav,2.3007548
section_00_0175.wav,2.552934
section_00_0176.wav,2.783745
section_00_0177.wav,1.6323966
section_00_0178.wav,2.7921355
section_00_0179.wav,2.4670281
section_00_0180.wav,1.9470786
section_00_0181.wav,2.1841912
section_00_0182.wav,2.8442423
section_00_0183.wav,2.3437922
section_00_0184.wav,2.0254142
section_00_0185.wav,2.165659
section_00_0186.wav,3.2411542
section_00_0187.wav,2.025452
section_00_0188.wav,2.8350227
section_00_0189.wav,5.071933
section_00_0190.wav,2.0927913
section_00_0191.wav,2.1732094
section_00_0192.wav,1.9562474
section_00_0193.wav,1.984721
section_00_0194.wav,1.9265318
section_00_0195.wav,1.9896411
section_00_0196.wav,1.6397458
section_00_0197.wav,2.3514197
section_00_0198.wav,2.0159297
section_00_0199.wav,2.3805094
