section_00_0000.wav,1.5853144
section_00_0001.wav,3.105126
section_00_0002.wav,1.5220647
section_00_0003.wav,1.8596232
section_00_0004.wav,2.4458163
section_00_0005.wav,1.3541905
section_00_0006.wav,2.3195412
section_00_0007.wav,2.1928105
section_00_0008.wav,1.6025673
section_00_0009.wav,3.5104432
section_00_0010.wav,1.4088004
section_00_0011.wav,1.5304626
section_00_0012.wav,1.9612546
section_00_0013.wav,2.96884
section_00_0014.wav,1.988404
section_00_0015.wav,1.8856246
section_00_0016.wav,1.9217678
section_00_0017.wav,1.8671242
section_00_0018.wav,3.7866838
section_00_0019.wav,1.7777858
section_00_0020.wav,2.9540846
section_00_0021.wav,1.4227815
section_00_0022.wav,1.4652369
section_00_0023.wav,1.5927492
section_00_0024.wav,1.7345729
section_00_0025.wav,2.4958446
section_00_0026.wav,2.0169702
section_00_0027.wav,1.9591275
section_00_0028.wav,1.251403
section_00_0029.wav,3.2582164
section_00_0030.wav,1.9709538
section_00_0031.wav,3.1435728
section_00_0032.wav,1.9060138
section_00_0033.wav,2.3574793
section_00_0034.wav,4.442384
section_00_0035.wav,1.8529918
section_00_0036.wav,1.9946791
section_00_0037.wav,2.6219945
section_00_0038.wav,2.0527055
section_00_0039.wav,1.7323393
section_00_0040.wav,1.7315882
section_00_0041.wav,2.4725976
section_00_0042.wav,1.7659966
section_00_0043.wav,3.995455
section_00_0044.wav,2.1421213
section_00_0045.wav,2.1539347
section_00_0046.wav,1.2126877
section_00_0047.wav,1.8014188
section_00_0048.wav,2.2091234
section_00_0049.wav,4.2489333
section_00_0050.wav,1.5059164
section_00_0051.wav,2.5209706
section_00_0052.wav,2.706173
section_00_0053.wav,1.9739399
section_00_0054.wav,1.8716625
section_00_0055.wav,2.320773
section_00_0056.wav,2.9216478
section_00_0057.wav,2.2617762
section_00_0058.wav,2.1932106
section_00_0059.wav,1.5533496
section_00_0060.wav,2.417554
section_00_0061.wav,1.7849126
section_00_0062.wav,4.320731
section_00_0063.wav,1.9745505
section_00_0064.wav,3.1993344
section_00_0065.wav,4.1748676
section_00_0066.wav,1.5851892
section_00_0067.wav,1.9954362
section_00_0068.wav,1.4897594
section_00_0069.wav,2.1166396
section_00_0070.wav,2.188391
section_00_0071.wav,1.6047866
section_00_0072.wav,2.0921698
section_00_0073.wav,1.9055715
section_00_0074.wav,2.1068108
section_00_0075.wav,1.8490452
section_00_0076.wav,2.07393
section_00_0077.wav,1.6532508
section_00_0078.wav,2.722648
section_00_0079.wav,1.7848207
section_00_0080.wav,1.8773078
section_00_0081.wav,1.8541648
section_00_0082.wav,2.0776145
section_00_0083.wav,4.403064
section_00_0084.wav,2.0294068
section_00_0085.wav,1.0982851
section_00_0086.wav,1.76778
section_00_0087.wav,1.7887619
section_00_0088.wav,2.286146
section_00_0089.wav,2.445172
section_00_0090.wav,1.5598953
section_00_0091.wav,1.5190567
section_00_0092.wav,1.420635
section_00_0093.wav,2.1491387
section_00_0094.wav,2.0781598
section_00_0095.wav,1.9112823
section_00_0096.wav,4.557386
section_00_0097.wav,2.0714989
section_00_0098.wav,2.1416583
section_00_0099.wav,2.4666677
section_00_0100.wav,2.001937
section_00_0101.wav,1.3647103
section_00_0102.wav,3.8000906
section_00_0103.wav,1.775411
section_00_0104.wav,2.7219317
section_00_0105.wav,2.5529368
section_00_0106.wav,2.7606866
section_00_0107.wav,2.0211797
section_00_0108.wav,4.2877502
section_00_0109.wav,2.0699568
section_00_0110.wav,1.8282585
section_00_0111.wav,2.1988893
section_00_0112.wav,1.7867476
section_00_0113.wav,1.3295976
section_00_0114.wav,1.983827
section_00_0115.wav,1.9248084
section_00_0116.wav,3.6889448
section_00_0117.wav,2.0115063
section_00_0118.wav,1.282479
section_00_0119.wav,2.3167257
section_00_0120.wav,2.4166384
section_00_0121.wav,1.4544764
section_00_0122.wav,1.661532
section_00_0123.wav,1.5800431
section_00_0124.wav,1.4277331
section_00_0125.wav,2.8367686
section_00_0126.wav,3.0997775
section_00_0127.wav,2.1576896
section_00_0128.wav,1.669185
section_00_0129.wav,1.8457476
section_00_0130.wav,1.5863223
section_00_0131.wav,1.7903051
section_00_0132.wav,2.3856587
section_00_0133.wav,2.4853883
section_00_0134.wav,1.2487543
section_00_0135.wav,1.5889558
section_00_0136.wav,2.5705485
section_00_0137.wav,3.6854522
section_00_0138.wav,3.0125217
section_00_0139.wav,2.4112988
section_00_0140.wav,3.6022234
section_00_0141.wav,3.1708694
section_00_0142.wav,2.0886388
section_00_0143.wav,2.6584206
section_00_0144.wav,2.4659703
section_00_0145.wav,2.998667
section_00_0146.wav,3.6208124
section_00_0147.wav,2.050476
section_00_0148.wav,1.6781652
section_00_0149.wav,2.004481
section_00_0150.wav,1.9334596
section_00_0151.wav,1.2512109
section_00_0152.wav,1.6800599
section_00_0153.wav,1.6391059
section_00_0154.wav,1.5955107
section_00_0155.wav,2.682001
section_00_0156.wav,1.7853827
section_00_0157.wav,1.7963526
section_00_0158.wav,3.78398
section_00_0159.wav,1.8152214
section_00_0160.wav,1.7161379
section_00_0161.wav,4.2683973
section_00_0162.wav,1.621849
section_00_0163.wav,2.0060163
section_00_0164.wav,1.9948511
section_00_0165.wav,2.4546688
section_00_0166.wav,1.8697844
section_00_0167.wav,1.9230458
section_00_0168.wav,1.4189961
section_00_0169.wav,2.7091556
section_00_0170.wav,1.4232318
section_00_0171.wav,3.642875
section_00_0172.wav,2.901827
section_00_0173.wav,2.5076847
section_00_0174.wav,1.9500073
section_00_0175.wav,1.8647261
section_00_0176.wav,2.27409
section_00_0177.wav,3.5540435
section_00_0178.wav,1.1944058
section_00_0179.wav,3.5039563
section_00_0180.wav,2.2905753
section_00_0181.wav,1.891204
section_00_0182.wav,3.6340377
section_00_0183.wav,1.986308
section_00_0184.wav,2.5202155
section_00_0185.wav,1.9448712
section_00_0186.wav,1.6613599
section_00_0187.wav,1.9717278
section_00_0188.wav,2.120126
section_00_0189.wav,2.0356698
section_00_0190.wav,1.4189745
section_00_0191.wav,1.5051309
section_00_0192.wav,2.2997265
section_00_0193.wav,3.1989934
section_00_0194.wav,1.9759294
section_00_0195.wav,1.9844692
section_00_0196.wav,1.5989331
section_00_0197.wav,1.3525077
section_00_0198.wav,2.249454
section_00_0199.wav,1.68926
