section_00_0000.wav,3.0682194
section_00_0001.wav,2.1001825
section_00_0002.wav,2.325474
section_00_0003.wav,2.761028
section_00_0004.wav,1.898124
section_00_0005.wav,1.9705685
section_00_0006.wav,2.1476207
section_00_0007.wav,2.5581286
section_00_0008.wav,2.0843606
section_00_0009.wav,2.0462804
section_00_0010.wav,3.232289
section_00_0011.wav,1.4435827
section_00_0012.wav,2.4269478
section_00_0013.wav,1.7875437
section_00_0014.wav,1.7450339
section_00_0015.wav,1.2940747
section_00_0016.wav,2.1849072
section_00_0017.wav,2.5428712
section_00_0018.wav,1.9099965
section_00_0019.wav,4.1967998
section_00_0020.wav,3.1711774
section_00_0021.wav,2.0302432
section_00_0022.wav,1.7522264
section_00_0023.wav,4.4728436
section_00_0024.wav,4.104505
section_00_0025.wav,3.1047218
section_00_0026.wav,4.115832
section_00_0027.wav,1.9784472
section_00_0028.wav,2.2355647
section_00_0029.wav,1.5710776
section_00_0030.wav,2.465257
section_00_0031.wav,1.8684129
section_00_0032.wav,2.0982945
section_00_0033.wav,1.61374
section_00_0034.wav,3.0448337
section_00_0035.wav,2.482484
section_00_0036.wav,2.1968775
section_00_0037.wav,1.639811
section_00_0038.wav,3.7207866
section_00_0039.wav,3.6249716
section_00_0040.wav,2.9239814
section_00_0041.wav,1.772254
section_00_0042.wav,2.6351414
section_00_0043.wav,1.7110713
section_00_0044.wav,2.1695025
section_00_0045.wav,2.8222513
section_00_0046.wav,4.1914415
section_00_0047.wav,2.510353
section_00_0048.wav,2.6709597
section_00_0049.wav,4.6568627
section_00_0050.wav,2.0991032
section_00_0051.wav,1.9962581
section_00_0052.wav,1.8049432
section_00_0053.wav,2.3388915
section_00_0054.wav,2.073323
section_00_0055.wav,2.879831
section_00_0056.wav,2.4183993
section_00_0057.wav,1.7073172
section_00_0058.wav,2.648302
section_00_0059.wav,3.6461658
section_00_0060.wav,2.4840465
section_00_0061.wav,2.0238616
section_00_0062.wav,3.1023262
section_00_0063.wav,4.421117
section_00_0064.wav,2.8201096
section_00_0065.wav,2.5825026
section_00_0066.wav,2.4599235
section_00_0067.wav,3.1066084
section_00_0068.wav,2.4505532
section_00_0069.wav,2.2776217
section_00_0070.wav,1.6468678
section_00_0071.wav,1.9744422
section_00_0072.wav,3.381739
section_00_0073.wav,3.0328856
section_00_0074.wav,3.4120865
section_00_0075.wav,1.8675327
section_00_0076.wav,1.9259773
section_00_0077.wav,1.933501
section_00_0078.wav,1.7797438
section_00_0079.wav,2.0287583
section_00_0080.wav,1.7199104
section_00_0081.wav,2.8722575
section_00_0082.wav,2.5804396
section_00_0083.wav,3.3800147
section_00_0084.wav,4.990461
section_00_0085.wav,2.5904372
section_00_0086.wav,3.841584
section_00_0087.wav,4.6057
section_00_0088.wav,1.9099725
section_00_0089.wav,3.0582583
section_00_0090.wav,2.0358927
section_00_0091.wav,4.35219
section_00_0092.wav,3.1630955
section_00_0093.wav,4.654167
section_00_0094.wav,2.6914005
section_00_0095.wav,2.0546467
section_00_0096.wav,3.9925268
section_00_0097.wav,1.8375367
section_00_0098.wav,3.4010777
section_00_0099.wav,3.7729158
section_00_0100.wav,3.6606398
section_00_0101.wav,1.7006123
section_00_0102.wav,4.1732326
section_00_0103.wav,4.3528194
section_00_0104.wav,4.8777466
section_00_0105.wav,2.0012412
section_00_0106.wav,1.7314847
section_00_0107.wav,2.193289
section_00_0108.wav,3.719749
section_00_0109.wav,2.9320538
section_00_0110.wav,3.04221
section_00_0111.wav,1.9175053
section_00_0112.wav,2.031203
section_00_0113.wav,2.668026
section_00_0114.wav,2.6177151
section_00_0115.wav,1.9780982
section_00_0116.wav,3.1887002
section_00_0117.wav,4.4627433
section_00_0118.wav,1.9729714
section_00_0119.wav,2.4136279
section_00_0120.wav,1.9823555
section_00_0121.wav,4.6725774
section_00_0122.wav,2.2482107
section_00_0123.wav,1.9857106
section_00_0124.wav,3.4792607
section_00_0125.wav,5.213
section_00_0126.wav,2.8068926
section_00_0127.wav,1.981035
section_00_0128.wav,2.161604
section_00_0129.wav,1.7226518
section_00_0130.wav,2.294296
section_00_0131.wav,2.7433836
section_00_0132.wav,3.5767453
section_00_0133.wav,1.710835
section_00_0134.wav,3.8046553
section_00_0135.wav,1.7716534
section_00_0136.wav,3.5439968
section_00_0137.wav,1.7800996
section_00_0138.wav,3.2337298
section_00_0139.wav,1.6664723
section_00_0140.wav,4.5303946
section_00_0141.wav,2.7574003
section_00_0142.wav,1.8713444
section_00_0143.wav,3.8770018
section_00_0144.wav,3.4568293
section_00_0145.wav,2.0793233
section_00_0146.wav,2.1645753
section_00_0147.wav,3.5596292
section_00_0148.wav,2.0714693
section_00_0149.wav,5.396094
section_00_0150.wav,2.29898
section_00_0151.wav,2.0236015
section_00_0152.wav,2.8512013
section_00_0153.wav,2.9694977
section_00_0154.wav,3.126728
section_00_0155.wav,1.9744983
section_00_0156.wav,2.792604
section_00_0157.wav,3.728429
section_00_0158.wav,2.1948972
section_00_0159.wav,1.5965743
section_00_0160.wav,4.217247
section_00_0161.wav,3.6033056
section_00_0162.wav,3.3162222
section_00_0163.wav,2.8255382
section_00_0164.wav,2.2757518
section_00_0165.wav,2.2811747
section_00_0166.wav,3.0365498
section_00_0167.wav,1.9091535
section_00_0168.wav,2.8443522
section_00_0169.wav,1.7094252
section_00_0170.wav,3.8311331
section_00_0171.wav,4.395087
section_00_0172.wav,2.6378572
section_00_0173.wav,2.7507725
section_00_0174.wav,3.167617
section_00_0175.wav,1.9099685
section_00_0176.wav,3.5256703
section_00_0177.wav,2.7767751
section_00_0178.wav,4.402661
section_00_0179.wav,2.8504653
section_00_0180.wav,1.8012049
section_00_0181.wav,4.215622
section_00_0182.wav,3.651413
section_00_0183.wav,1.679399
section_00_0184.wav,2.2111876
section_00_0185.wav,2.3896036
section_00_0186.wav,4.396939
section_00_0187.wav,1.8864356
section_00_0188.wav,2.239498
section_00_0189.wav,3.8419433
section_00_0190.wav,2.1366296
section_00_0191.wav,1.9296104
section_00_0192.wav,2.8226137
section_00_0193.wav,2.9420183
section_00_0194.wav,1.9683934
section_00_0195.wav,2.4317575
section_00_0196.wav,2.520441
section_00_0197.wav,2.275182
section_00_0198.wav,2.382388
section_00_0199.wav,3.5828288
