section_00_0000.wav,1.5480089
section_00_0001.wav,1.4312716
section_00_0002.wav,1.6793741
section_00_0003.wav,1.8404387
section_00_0004.wav,1.7335896
section_00_0005.wav,2.353975
section_00_0006.wav,1.413207
section_00_0007.wav,1.7419641
section_00_0008.wav,1.3258568
section_00_0009.wav,1.3640981
section_00_0010.wav,1.7041371
section_00_0011.wav,1.4993209
section_00_0012.wav,2.022472
section_00_0013.wav,1.803958
section_00_0014.wav,1.9259992
section_00_0015.wav,2.397631
section_00_0016.wav,2.1274383
section_00_0017.wav,1.5106788
section_00_0018.wav,2.201639
section_00_0019.wav,2.017214
section_00_0020.wav,1.5524604
section_00_0021.wav,1.4439393
section_00_0022.wav,1.5122259
section_00_0023.wav,1.5443354
section_00_0024.wav,1.8059638
section_00_0025.wav,2.5133524
section_00_0026.wav,1.378364
section_00_0027.wav,1.6915122
section_00_0028.wav,2.0535176
section_00_0029.wav,1.8759662
section_00_0030.wav,1.700296
section_00_0031.wav,2.2552936
section_00_0032.wav,1.9049428
section_00_0033.wav,1.4994531
section_00_0034.wav,1.4837401
section_00_0035.wav,1.2836683
section_00_0036.wav,1.5140411
section_00_0037.wav,1.6552777
section_00_0038.wav,1.693838
section_00_0039.wav,1.3545623
section_00_0040.wav,2.878999
section_00_0041.wav,2.0482333
section_00_0042.wav,1.5903356
section_00_0043.wav,1.6136619
section_00_0044.wav,1.5662333
section_00_0045.wav,1.5740515
section_00_0046.wav,2.2715726
section_00_0047.wav,1.6699162
section_00_0048.wav,1.6739432
section_00_0049.wav,1.6206772
section_00_0050.wav,1.5378525
section_00_0051.wav,1.4729463
section_00_0052.wav,2.3106766
section_00_0053.wav,2.1586936
section_00_0054.wav,2.4159706
section_00_0055.wav,1.9810426
section_00_0056.wav,2.8225663
section_00_0057.wav,1.7428706
section_00_0058.wav,2.4884913
section_00_0059.wav,1.7207353
section_00_0060.wav,1.4415863
section_00_0061.wav,2.0491846
section_00_0062.wav,1.9866959
section_00_0063.wav,1.84262
section_00_0064.wav,1.5249642
section_00_0065.wav,2.006718
section_00_0066.wav,1.7431813
section_00_0067.wav,1.5603575
section_00_0068.wav,2.0891848
section_00_0069.wav,3.04884
section_00_0070.wav,1.4522952
section_00_0071.wav,1.9926604
section_00_0072.wav,1.8713506
section_00_0073.wav,2.3035583
section_00_0074.wav,1.592433
section_00_0075.wav,2.0456445
section_00_0076.wav,1.4461199
section_00_0077.wav,1.6495595
section_00_0078.wav,1.6989179
section_00_0079.wav,1.5396597
section_00_0080.wav,2.4795535
section_00_0081.wav,1.7478516
section_00_0082.wav,1.5516468
section_00_0083.wav,1.5166063
section_00_0084.wav,1.3977935
section_00_0085.wav,2.0167584
section_00_0086.wav,2.0637295
section_00_0087.wav,1.6245304
section_00_0088.wav,1.8529053
section_00_0089.wav,1.7152886
section_00_0090.wav,1.7316543
section_00_0091.wav,1.45224
section_00_0092.wav,2.1027458
section_00_0093.wav,1.9954783
section_00_0094.wav,1.6642092
section_00_0095.wav,1.532983
section_00_0096.wav,1.9545796
section_00_0097.wav,1.7743386
section_00_0098.wav,1.4739509
section_00_0099.wav,1.6561809
section_00_0100.wav,1.7525638
section_00_0101.wav,1.9663091
section_00_0102.wav,1.4840511
section_00_0103.wav,1.6561095
section_00_0104.wav,2.7648675
section_00_0105.wav,1.5282975
section_00_0106.wav,1.4934958
section_00_0107.wav,1.9807904
section_00_0108.wav,1.5436683
section_00_0109.wav,2.2981186
section_00_0110.wav,2.2815225
section_00_0111.wav,1.6315832
section_00_0112.wav,1.3069515
section_00_0113.wav,1.5548838
section_00_0114.wav,2.0217004
section_00_0115.wav,1.4849763
section_00_0116.wav,2.2663522
section_00_0117.wav,2.0839853
section_00_0118.wav,2.1741693
section_00_0119.wav,2.7253814
section_00_0120.wav,1.5786035
section_00_0121.wav,1.5686378
section_00_0122.wav,2.032823
section_00_0123.wav,2.0211701
section_00_0124.wav,1.6631361
section_00_0125.wav,1.5855598
section_00_0126.wav,1.7726285
section_00_0127.wav,2.3046098
section_00_0128.wav,1.5635909
section_00_0129.wav,2.5056074
section_00_0130.wav,2.0653777
section_00_0131.wav,1.4965628
section_00_0132.wav,2.7110345
section_00_0133.wav,1.9330354
section_00_0134.wav,2.2245314
section_00_0135.wav,1.7374076
section_00_0136.wav,1.5182655
section_00_0137.wav,1.4753581
section_00_0138.wav,1.3682445
section_00_0139.wav,1.3915491
section_00_0140.wav,2.1772325
section_00_0141.wav,2.54077
section_00_0142.wav,2.283523
section_00_0143.wav,1.5401304
section_00_0144.wav,2.1827009
section_00_0145.wav,1.5557741
section_00_0146.wav,2.3620882
section_00_0147.wav,2.3785117
section_00_0148.wav,2.305429
section_00_0149.wav,2.0234978
section_00_0150.wav,1.4952419
section_00_0151.wav,1.8735346
section_00_0152.wav,1.702807
section_00_0153.wav,2.1403897
section_00_0154.wav,2.442684
section_00_0155.wav,1.5737535
section_00_0156.wav,1.4625294
section_00_0157.wav,2.3065372
section_00_0158.wav,1.7227781
section_00_0159.wav,1.5646323
section_00_0160.wav,2.0541825
section_00_0161.wav,2.7130039
section_00_0162.wav,1.15688
section_00_0163.wav,1.6872807
section_00_0164.wav,1.5359561
section_00_0165.wav,1.3693677
section_00_0166.wav,1.5543047
section_00_0167.wav,1.7076346
section_00_0168.wav,1.3810955
section_00_0169.wav,1.9965428
section_00_0170.wav,1.5136882
section_00_0171.wav,1.8406646
section_00_0172.wav,2.0394216
section_00_0173.wav,1.5778446
section_00_0174.wav,1.4284756
section_00_0175.wav,1.9585024
section_00_0176.wav,1.8460493
section_00_0177.wav,2.0328493
section_00_0178.wav,1.7894249
section_00_0179.wav,1.476069
section_00_0180.wav,1.3921685
section_00_0181.wav,1.4474936
section_00_0182.wav,1.9794977
section_00_0183.wav,2.8350105
section_00_0184.wav,2.707306
section_00_0185.wav,2.1915994
section_00_0186.wav,2.2185504
section_00_0187.wav,1.905133
section_00_0188.wav,1.9674727
section_00_0189.wav,1.704202
section_00_0190.wav,2.0486932
section_00_0191.wav,1.6732047
section_00_0192.wav,1.8660431
section_00_0193.wav,1.6552155
section_00_0194.wav,2.4875238
section_00_0195.wav,1.3965076
section_00_0196.wav,1.9089416
section_00_0197.wav,2.0675192
section_00_0198.wav,1.8997412
section_00_0199.wav,2.0257456
