section_00_0000.wav,1.1167059
section_00_0001.wav,1.1205151
section_00_0002.wav,1.0951791
section_00_0003.wav,1.1459036
section_00_0004.wav,0.63985044
section_00_0005.wav,1.158893
section_00_0006.wav,1.2800078
section_00_0007.wav,1.2337135
section_00_0008.wav,1.0607896
section_00_0009.wav,1.0952139
section_00_0010.wav,1.0514672
section_00_0011.wav,1.0963591
section_00_0012.wav,1.1249593
section_00_0013.wav,1.057256
section_00_0014.wav,1.3065048
section_00_0015.wav,1.3117325
section_00_0016.wav,1.2722507
section_00_0017.wav,1.0751026
section_00_0018.wav,1.3375099
section_00_0019.wav,1.2083327
section_00_0020.wav,1.0073354
section_00_0021.wav,1.0495026
section_00_0022.wav,1.0381296
section_00_0023.wav,1.191227
section_00_0024.wav,1.0546911
section_00_0025.wav,1.5994675
section_00_0026.wav,0.99287164
section_00_0027.wav,1.0415523
section_00_0028.wav,0.96743786
section_00_0029.wav,1.0418745
section_00_0030.wav,1.0697243
section_00_0031.wav,1.3002591
section_00_0032.wav,0.9754134
section_00_0033.wav,1.1538324
section_00_0034.wav,1.2033153
section_00_0035.wav,1.1890506
section_00_0036.wav,1.0667067
section_00_0037.wav,1.0659518
section_00_0038.wav,1.1369637
section_00_0039.wav,1.2455456
section_00_0040.wav,1.2012624
section_00_0041.wav,1.018749
section_00_0042.wav,0.99082553
section_00_0043.wav,1.0757766
section_00_0044.wav,1.128869
section_00_0045.wav,1.1097531
section_00_0046.wav,1.204079
section_00_0047.wav,1.0209147
section_00_0048.wav,1.0798786
section_00_0049.wav,0.9898086
section_00_0050.wav,1.0885935
section_00_0051.wav,1.2767224
section_00_0052.wav,1.2973868
section_00_0053.wav,1.3176315
section_00_0054.wav,1.1067138
section_00_0055.wav,1.0765175
section_00_0056.wav,1.1804892
section_00_0057.wav,0.9477749
section_00_0058.wav,1.1647439
section_00_0059.wav,1.1847663
section_00_0060.wav,1.2300036
section_00_0061.wav,1.1721094
section_00_0062.wav,1.1759889
section_00_0063.wav,1.1999056
section_00_0064.wav,0.9096741
section_00_0065.wav,1.1059103
section_00_0066.wav,1.3469768
section_00_0067.wav,1.3123721
section_00_0068.wav,1.2455487
section_00_0069.wav,1.1846021
section_00_0070.wav,1.169046
section_00_0071.wav,1.0792779
section_00_0072.wav,1.3495175
section_00_0073.wav,1.495275
section_00_0074.wav,1.1827748
section_00_0075.wav,0.95476055
section_00_0076.wav,0.98495615
section_00_0077.wav,1.2996399
section_00_0078.wav,0.9956724
section_00_0079.wav,1.124152
section_00_0080.wav,1.1529593
section_00_0081.wav,1.0320376
section_00_0082.wav,0.9918837
section_00_0083.wav,1.0414242
section_00_0084.wav,0.953097
section_00_0085.wav,1.193524
section_00_0086.wav,1.2235109
section_00_0087.wav,1.2524208
section_00_0088.wav,1.1594425
section_00_0089.wav,1.3700778
section_00_0090.wav,1.0501966
section_00_0091.wav,1.1338694
section_00_0092.wav,0.9595351
section_00_0093.wav,0.96664494
section_00_0094.wav,1.1228175
section_00_0095.wav,1.2120396
section_00_0096.wav,1.1200112
section_00_0097.wav,1.2745094
section_00_0098.wav,1.0056413
section_00_0099.wav,0.9696474
section_00_0100.wav,1.0627549
section_00_0101.wav,1.1466624
section_00_0102.wav,1.247706
section_00_0103.wav,1.1239619
section_00_0104.wav,1.4501661
section_00_0105.wav,1.218941
section_00_0106.wav,0.9932826
section_00_0107.wav,1.1515656
section_00_0108.wav,1.0903196
section_00_0109.wav,1.0900117
section_00_0110.wav,1.273057
section_00_0111.wav,1.1016352
section_00_0112.wav,1.1286528
section_00_0113.wav,1.169467
section_00_0114.wav,1.0187976
section_00_0115.wav,1.161116
section_00_0116.wav,1.0975971
section_00_0117.wav,1.1068206
section_00_0118.wav,1.0657336
section_00_0119.wav,1.4896519
section_00_0120.wav,1.1263047
section_00_0121.wav,1.170181
section_00_0122.wav,1.226435
section_00_0123.wav,1.1353252
section_00_0124.wav,1.0426944
section_00_0125.wav,1.0287464
section_00_0126.wav,1.1374233
section_00_0127.wav,1.174616
section_00_0128.wav,1.1135622
section_00_0129.wav,1.3183348
section_00_0130.wav,1.2329309
section_00_0131.wav,1.0282791
section_00_0132.wav,1.0651678
section_00_0133.wav,1.0595698
section_00_0134.wav,1.0837609
section_00_0135.wav,1.126684
section_00_0136.wav,1.0919174
section_00_0137.wav,1.12798
section_00_0138.wav,1.2656552
section_00_0139.wav,1.141825
